video_name,true_label,path_to_video,path_to_img,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,sub_class
b3939a5cec54e360.mp4,bridge_down,../prepair_dataset/train/bridge_down/b3939a5cec54e360.mp4,../images_for_emb/bridge_down/b3939a5cec54e360.jpg,5.1963615,-4.3106723,-2.7989922,0.2964747,-1.5113696,-0.71804327,-0.29432952,-1.5098885,1.4345068,-2.0702505,2.4431581,-0.1893035,0.49881747,-0.8985301,0.7993216,0.33783945,-0.25080448,2.3528879,-0.9216432,-0.47201365,1.1310812,-0.36607623,0.66035897,0.4776509,-1.8681085,19
b477442be8238590.mp4,bridge_down,../prepair_dataset/train/bridge_down/b477442be8238590.mp4,../images_for_emb/bridge_down/b477442be8238590.jpg,4.3336277,-4.669277,-2.1207893,1.2398957,-0.99842197,-0.042371333,1.5517148,1.6782386,3.380096,-1.0936573,-1.5142695,0.76548505,-0.026184557,-2.0455832,-0.6974834,-0.9782447,0.68072,-1.0211142,-0.30975586,0.09515483,-1.1848193,0.8675594,0.40737462,0.19056098,0.07447944,21
b6dc936535f382c2.mp4,bridge_down,../prepair_dataset/train/bridge_down/b6dc936535f382c2.mp4,../images_for_emb/bridge_down/b6dc936535f382c2.jpg,5.588025,-3.3987515,-2.7578683,-0.27220246,-0.72923666,-0.7390968,0.07140758,-1.132542,2.4090662,-1.7198744,2.9893875,0.135289,1.2926034,-0.75400484,0.31660232,-0.2219212,-0.8593486,1.4935673,-1.8731146,-0.43499047,0.9907707,-0.19539872,1.9775698,0.6892329,-2.1310933,19
b7dd85c433610401.mp4,bridge_down,../prepair_dataset/train/bridge_down/b7dd85c433610401.mp4,../images_for_emb/bridge_down/b7dd85c433610401.jpg,-5.63517,-2.2228544,-0.77516913,-4.713485,1.3873806,-2.7832751,-0.7879755,1.1298835,-1.3996532,-0.9950145,-0.4345941,-0.2707592,0.2323724,1.180228,-1.0516273,0.37153885,0.7433501,0.865976,0.36107507,-0.7461426,-0.27137506,-0.3361431,-0.62676775,0.61628747,0.5878665,12
b81ee710796d5c3a.mp4,bridge_down,../prepair_dataset/train/bridge_down/b81ee710796d5c3a.mp4,../images_for_emb/bridge_down/b81ee710796d5c3a.jpg,5.9966936,5.859982,0.8502395,-3.4897876,4.4312754,-4.298515,1.320771,-0.1091011,2.3076112,-2.0950592,-0.30319816,-0.17272998,-0.6587464,-0.052534375,0.63363945,0.57262254,-0.16273716,0.89532363,-0.769377,0.22576721,-1.5464619,-0.33053982,-1.1718513,0.1582858,0.61314696,8
b9ebea76508e3437.mp4,bridge_down,../prepair_dataset/train/bridge_down/b9ebea76508e3437.mp4,../images_for_emb/bridge_down/b9ebea76508e3437.jpg,2.6284251,-5.756134,-0.91407466,1.9878314,-0.7625389,-0.6348666,-0.78566134,-0.40206638,0.6807476,-0.4752499,-0.062946774,0.36866394,-2.2447085,0.24064183,1.0964775,-1.7317774,1.1701484,-0.25747022,0.38532567,0.49891907,0.4962818,-1.1691369,-0.12934472,-0.95885426,0.4127781,1
ba7817a91db9c6cb.mp4,bridge_down,../prepair_dataset/train/bridge_down/ba7817a91db9c6cb.mp4,../images_for_emb/bridge_down/ba7817a91db9c6cb.jpg,3.5190814,0.43212074,1.5873023,-2.2107136,1.8975441,0.4937646,-1.7866992,-1.3526202,-0.71275175,0.29472557,-0.14843382,0.15774834,0.8579789,-1.1589849,0.2237501,-0.700416,0.3625053,1.4367449,-0.35053608,-2.1282494,0.3254301,-1.4277567,2.237346,-0.5956178,-0.0034870985,20
bb902f0eec95e7ab.mp4,bridge_down,../prepair_dataset/train/bridge_down/bb902f0eec95e7ab.mp4,../images_for_emb/bridge_down/bb902f0eec95e7ab.jpg,-3.1614032,3.325352,1.6969697,3.3110266,-3.8687742,-3.7363575,1.9102471,4.489442,-0.51462585,0.36828914,1.5938216,3.9779506,-0.47817257,-3.5350852,0.22649819,3.1538925,1.3334998,1.1912982,3.1400113,1.0194353,4.5830774,1.7786589,0.097943775,-1.3461846,0.23602447,29
c03432d8c458375e.mp4,bridge_down,../prepair_dataset/train/bridge_down/c03432d8c458375e.mp4,../images_for_emb/bridge_down/c03432d8c458375e.jpg,-1.7145207,3.7651317,-0.45285803,1.4581965,-3.2579076,-0.98675543,1.208415,4.862813,0.20610142,-0.055708036,0.13960376,-0.6920308,-0.37939918,-1.5044242,-1.1142712,1.3079448,0.5210892,-0.1887128,-0.2197371,-0.51034236,0.1408943,-0.41073787,-0.40614527,-0.90066826,0.7189043,29
c19a602aa220c87d.mp4,bridge_down,../prepair_dataset/train/bridge_down/c19a602aa220c87d.mp4,../images_for_emb/bridge_down/c19a602aa220c87d.jpg,4.436557,-4.724146,-2.4879842,1.471868,-0.98225176,-0.10223058,1.3665636,1.7445732,3.5425372,-0.6423419,-1.0007057,0.38169336,-0.38707832,-2.3820126,-0.9429615,-0.9535365,0.28397816,-0.760495,-0.7728426,-0.29875484,-1.1648108,1.1697898,0.5949461,0.27004185,0.08231016,21
c19cde386948c32c.mp4,bridge_down,../prepair_dataset/train/bridge_down/c19cde386948c32c.mp4,../images_for_emb/bridge_down/c19cde386948c32c.jpg,-5.8011827,-1.9605579,-1.244683,-2.3319416,0.7928702,2.232835,0.21082382,-0.7239859,1.773337,0.88645464,3.173902,0.74429417,-2.1987925,0.37592033,-1.0360641,0.61447203,-0.107759885,-1.3553662,1.2933218,0.6895539,0.32102627,0.5186437,-0.5314858,-0.20306359,-0.7216544,7
c70f3ea7e16767db.mp4,bridge_down,../prepair_dataset/train/bridge_down/c70f3ea7e16767db.mp4,../images_for_emb/bridge_down/c70f3ea7e16767db.jpg,-4.3060718,-0.9144163,-1.0877142,-2.9037602,0.40522042,-0.8290304,0.99531186,-0.7851431,1.7693638,1.2050201,1.3759676,2.1190755,-0.2045831,0.59522474,0.34409612,-1.2285886,-0.30125746,-0.9560054,1.8023535,-1.0250652,-1.9905443,1.5917155,0.4480912,-0.46370548,-1.1137193,7
c79622d8f23188fd.mp4,bridge_down,../prepair_dataset/train/bridge_down/c79622d8f23188fd.mp4,../images_for_emb/bridge_down/c79622d8f23188fd.jpg,5.5495667,4.8287263,-1.6651883,-2.3984878,1.1279765,-1.9368895,1.2516519,0.481424,1.7715398,-1.874487,0.22891468,-1.4311417,-1.7774255,0.1976205,2.1222327,0.7206725,-0.03668274,-0.8825181,0.02041408,0.05925707,-0.6820847,1.3259552,-0.84548706,-0.45756638,-0.7235202,8
c8ae896654aedc03.mp4,bridge_down,../prepair_dataset/train/bridge_down/c8ae896654aedc03.mp4,../images_for_emb/bridge_down/c8ae896654aedc03.jpg,6.308103,1.5531012,-5.7711706,-0.52178,-4.51397,-0.6146444,0.29570875,-2.115055,-2.4281533,3.1709719,-0.19244309,-1.3276038,0.62322426,2.7282612,0.28361663,0.6854883,0.08072454,-0.44838396,-0.5361624,0.75459874,0.6756906,1.5261924,0.4278473,-1.2923713,-1.6061382,10
c98b9d9ce7d20c67.mp4,bridge_down,../prepair_dataset/train/bridge_down/c98b9d9ce7d20c67.mp4,../images_for_emb/bridge_down/c98b9d9ce7d20c67.jpg,-2.7490158,0.81478566,-4.3079095,6.1660266,5.971478,1.5336477,-0.3909458,-0.013166681,0.4440554,-0.2109807,0.28824192,-0.5646676,0.012886947,0.3501274,-1.1186105,0.7778363,-0.6273778,1.4719405,-0.53310317,1.0860656,0.91364026,1.937034,-1.4409413,0.5700991,0.7426073,13
cad21a4cfe064192.mp4,bridge_down,../prepair_dataset/train/bridge_down/cad21a4cfe064192.mp4,../images_for_emb/bridge_down/cad21a4cfe064192.jpg,4.1818695,2.4964793,2.7303388,-2.6761227,0.9480725,2.2229002,-3.3901105,-1.000663,-1.8003722,1.6927259,-1.149162,0.95982534,1.1655227,-0.5709683,0.2861855,-0.0055400445,1.3312296,-0.05914375,-0.91826373,-1.2944173,1.1214329,1.2621136,-1.1942452,0.19084561,0.8356708,11
cb97436e69121e2b.mp4,bridge_down,../prepair_dataset/train/bridge_down/cb97436e69121e2b.mp4,../images_for_emb/bridge_down/cb97436e69121e2b.jpg,4.2584915,5.663207,1.5449468,-2.3889396,2.592647,-2.8412554,-0.17198668,0.09149191,0.29048976,-1.5194074,-1.0354645,0.52927107,-0.4105429,0.32766268,0.019976703,-0.19887777,-0.36125818,-1.5103873,-0.35421896,-0.0026423652,1.0471144,-0.91001886,-0.7069914,-0.9118596,-0.6896593,8
cd647270a3a73cc1.mp4,bridge_down,../prepair_dataset/train/bridge_down/cd647270a3a73cc1.mp4,../images_for_emb/bridge_down/cd647270a3a73cc1.jpg,5.524705,-3.559079,-1.7857141,0.19558744,-0.58877593,-0.8457387,0.3439612,0.019802278,1.8795528,-0.0026832316,-1.8054879,0.91607034,-0.5008779,-2.8699763,-1.4762858,0.1538236,-0.8882878,-1.0633454,-0.49413615,0.37998772,-0.5417096,0.19602737,0.5968899,0.060097802,-0.18944652,21
cee1d552e1285c78.mp4,bridge_down,../prepair_dataset/train/bridge_down/cee1d552e1285c78.mp4,../images_for_emb/bridge_down/cee1d552e1285c78.jpg,-5.267927,-3.3719325,-0.8898456,-5.140111,1.1710393,-2.639386,-0.3609544,1.2281427,-1.2476358,-0.8041655,-0.54431283,-1.1972619,0.8059064,1.3395689,0.36288646,-0.540149,-0.011317837,0.22979373,-0.06960967,0.39307833,0.7507432,-0.5208706,0.2901733,0.59036833,0.8250473,12
d151e21e9ec252dd.mp4,bridge_down,../prepair_dataset/train/bridge_down/d151e21e9ec252dd.mp4,../images_for_emb/bridge_down/d151e21e9ec252dd.jpg,-7.381554,3.864681,-0.93788385,2.13158,-2.3532677,0.8629509,-0.511399,-1.877466,0.89048994,1.772906,-1.082355,-0.9843245,-0.71693116,-0.25689006,0.9697803,-0.6830289,-1.1182956,-1.2502767,0.24926259,1.6495173,-0.9545073,-1.4645252,0.5498895,0.86825055,-0.31406888,2
d1d44770c35ccd4d.mp4,bridge_down,../prepair_dataset/train/bridge_down/d1d44770c35ccd4d.mp4,../images_for_emb/bridge_down/d1d44770c35ccd4d.jpg,-5.35942,-1.9942247,-1.4504265,-3.478378,2.0665364,0.80153906,-0.2081206,-1.6034305,1.0791762,1.6671977,2.445542,1.9597056,-2.3246691,0.19149847,-1.410706,0.9741457,-0.53669643,-0.70279366,1.1374351,0.9328291,-0.29617694,0.74899596,-0.4826265,-0.061091613,-0.51819617,7
d3d1726038d0bfb2.mp4,bridge_down,../prepair_dataset/train/bridge_down/d3d1726038d0bfb2.mp4,../images_for_emb/bridge_down/d3d1726038d0bfb2.jpg,3.2986574,-4.59159,-0.7348138,-0.019568412,-0.49419606,-1.0071156,0.23333599,-1.3564053,0.24126159,-1.6319588,-0.5383504,-0.08166774,-1.5837512,0.31903672,-0.20881301,-0.3887321,0.5027115,3.6346574,0.3671209,-0.7671241,-0.59050125,-2.018951,0.34007204,-0.8455279,-1.7024417,1
d4993421ab473491.mp4,bridge_down,../prepair_dataset/train/bridge_down/d4993421ab473491.mp4,../images_for_emb/bridge_down/d4993421ab473491.jpg,5.776971,0.19690317,-3.1427238,2.3247147,-1.9914978,-0.16936581,-1.319669,-1.4415822,-3.3425329,0.9263259,1.0193431,-1.4652878,0.74414754,-0.88809526,-1.1258717,2.3388326,-0.8152566,-0.37960473,0.59672016,-0.2244768,-0.0057415287,-0.39934394,0.30229524,0.55663186,-0.32189763,1
d530cc531a54047e.mp4,bridge_down,../prepair_dataset/train/bridge_down/d530cc531a54047e.mp4,../images_for_emb/bridge_down/d530cc531a54047e.jpg,-8.57945,5.024046,0.32767192,1.6574378,-2.3858545,-0.11180112,-1.966975,-2.3027153,1.1488042,0.8026521,0.0886912,-1.0935189,-1.2254947,-1.3631507,1.790623,1.3405685,-0.99636894,0.14320625,-1.0296766,0.38180244,1.0326797,-0.36644867,-0.007715612,0.5363402,0.10234494,2
d5f116cebb515b51.mp4,bridge_down,../prepair_dataset/train/bridge_down/d5f116cebb515b51.mp4,../images_for_emb/bridge_down/d5f116cebb515b51.jpg,-5.962697,5.074346,0.7104501,1.8256413,-6.565617,-3.0793824,0.3247514,3.3131757,1.4531513,0.40784657,1.2234428,2.9617953,2.5975478,-0.050799526,-1.28496,0.12014996,-0.15438817,0.052504234,-0.06302811,-0.2819889,1.6003965,-2.192493,-0.30027893,-0.4234021,-0.79650456,28
d63375873edd7729.mp4,bridge_down,../prepair_dataset/train/bridge_down/d63375873edd7729.mp4,../images_for_emb/bridge_down/d63375873edd7729.jpg,5.357893,1.3974997,-4.912975,-0.8755139,-3.4622855,-0.5149851,2.87645,-1.0413127,-1.6186638,2.9759188,0.29873115,-0.7278278,1.1897001,3.159891,-0.84580773,1.3086199,0.7855719,1.1608219,-0.59835297,0.6015761,-0.50367534,0.66477674,0.2105259,-0.36318597,-0.03894407,10
da9a581ae5a4f723.mp4,bridge_down,../prepair_dataset/train/bridge_down/da9a581ae5a4f723.mp4,../images_for_emb/bridge_down/da9a581ae5a4f723.jpg,-5.0086246,-2.4061248,-1.1283212,-4.429243,1.1798465,-2.1076772,-1.025714,0.6271789,-0.8826986,-0.63582176,0.068829454,-1.3668997,0.08893995,0.85644007,-0.20520236,-1.7389562,-0.352066,-0.4206384,-0.32643476,-0.9768024,0.41869518,0.9609368,0.081546135,1.0504352,-0.99599737,12
db56afb747ac81e5.mp4,bridge_down,../prepair_dataset/train/bridge_down/db56afb747ac81e5.mp4,../images_for_emb/bridge_down/db56afb747ac81e5.jpg,-0.2045843,-3.3088226,6.130404,1.4778814,-0.2547361,-0.016930992,-1.2098292,0.5786631,0.94617784,0.0040692454,0.97341466,-2.7742808,-0.45998168,1.0418844,-0.530418,2.0457983,1.5954194,0.37207478,0.27601048,0.2509228,-1.127603,-0.23178473,0.7935434,0.3925064,-1.3076965,18
dbf1253a08c5cd09.mp4,bridge_down,../prepair_dataset/train/bridge_down/dbf1253a08c5cd09.mp4,../images_for_emb/bridge_down/dbf1253a08c5cd09.jpg,-3.8528976,-1.8179528,-2.3424196,-2.7299216,2.42392,1.888619,-0.3223721,-1.0889685,0.8906809,1.9496897,2.7337177,1.5808312,-2.804003,0.062641114,-0.6626254,1.6234746,-0.6194847,-1.326092,1.8436943,1.3038741,0.70960915,0.23137118,-0.27826193,0.64827484,-0.030265955,7
dc0d9773a9a35920.mp4,bridge_down,../prepair_dataset/train/bridge_down/dc0d9773a9a35920.mp4,../images_for_emb/bridge_down/dc0d9773a9a35920.jpg,-6.9883323,2.9756489,0.29989645,1.7052497,-3.9442816,0.49536017,-0.110490486,-2.2185323,0.0983913,0.7985292,-0.8478249,-1.6424961,-1.1772546,-2.4334903,0.49665338,-0.37304315,-1.2253584,-0.4135182,-0.9329906,-1.4187977,0.10103516,0.5015059,-1.0020703,0.5303188,-0.3704074,2
de2d8042159e494e.mp4,bridge_down,../prepair_dataset/train/bridge_down/de2d8042159e494e.mp4,../images_for_emb/bridge_down/de2d8042159e494e.jpg,-5.0740557,-1.6010118,-1.0545648,-3.5119119,0.28650653,-2.0528047,-0.6888559,1.0708566,-0.16248395,-0.8756703,0.7755468,-1.6261272,1.6752506,1.349585,0.9950669,-0.90244275,-0.19556108,-0.56157964,1.1000735,-0.63319886,-0.12830766,1.1148235,-0.27412,0.27737996,-0.28153008,12
de58f27c7908a4d9.mp4,bridge_down,../prepair_dataset/train/bridge_down/de58f27c7908a4d9.mp4,../images_for_emb/bridge_down/de58f27c7908a4d9.jpg,-7.070365,4.1346183,0.3316383,2.1170511,-2.6581411,0.23423053,-1.3387399,-1.8615834,0.9062789,1.1257781,-0.19481094,-1.0425357,0.23980492,0.031160876,1.2348163,-1.6013356,-1.0470928,0.98950654,0.6649532,0.80453074,-0.87939805,-1.0286072,0.86848253,0.7173934,-0.84386325,2
dffb7b1985277aee.mp4,bridge_down,../prepair_dataset/train/bridge_down/dffb7b1985277aee.mp4,../images_for_emb/bridge_down/dffb7b1985277aee.jpg,-5.5701404,-2.8057415,-0.28232276,-3.718043,0.11171005,-3.015029,-2.053081,2.401031,-0.2136489,-0.2925151,-0.3648634,-1.2415478,1.1761568,0.8115701,-0.25761145,-1.0888778,0.03835866,1.1012368,0.8820713,0.4514187,1.0316235,-0.094413586,-0.38687655,0.23185445,0.4863174,12
e39dd3bbe2d19281.mp4,bridge_down,../prepair_dataset/train/bridge_down/e39dd3bbe2d19281.mp4,../images_for_emb/bridge_down/e39dd3bbe2d19281.jpg,-6.5503974,2.7845669,1.417864,0.43848184,-4.0365176,0.9521932,0.7339661,-3.4217243,0.9465069,-3.1720016,0.7537949,0.94296926,0.99519694,0.028198088,-1.8114555,0.5503197,1.5173062,1.647149,0.797439,-1.4690615,0.112102635,0.6378456,-1.6151078,0.076503396,0.5485779,28
e41f93bdfd05afd6.mp4,bridge_down,../prepair_dataset/train/bridge_down/e41f93bdfd05afd6.mp4,../images_for_emb/bridge_down/e41f93bdfd05afd6.jpg,6.0450244,5.3184867,0.91633934,-3.857762,3.7025745,-4.4237795,0.7718962,-0.54731274,1.680453,-1.7153937,-0.25003806,0.67831266,-0.57388824,0.27583686,0.4700608,0.49385887,-0.7771476,-0.22074872,-1.0906733,0.5860162,-1.1560386,-0.15195616,-0.67700076,0.13521764,0.87533,8
e4a388436e99aee9.mp4,bridge_down,../prepair_dataset/train/bridge_down/e4a388436e99aee9.mp4,../images_for_emb/bridge_down/e4a388436e99aee9.jpg,4.0092516,-4.4885406,-2.811985,1.3108757,-3.0646932,-0.50670594,-1.6103795,1.0786216,0.67009276,-0.3263549,-0.49029723,-0.06374069,-3.2427883,0.5093638,-0.3343006,-1.0598228,0.87121654,0.03124337,0.5643228,-0.6961775,-0.44277015,0.24526602,0.10173808,-0.2707104,0.8625884,21
e5e3bb8bab61bfb3.mp4,bridge_down,../prepair_dataset/train/bridge_down/e5e3bb8bab61bfb3.mp4,../images_for_emb/bridge_down/e5e3bb8bab61bfb3.jpg,-3.9371698,-2.2121904,-1.6699163,-3.310886,1.5043571,1.0431708,1.3924828,-1.0580037,1.4417459,-0.010567794,3.666038,1.4289583,-0.8909442,0.23796906,-0.13963887,-0.37368733,-0.7212445,0.0057315524,2.1948185,-0.86933774,-0.6614494,1.4378239,-0.08432822,-0.4540974,-0.29462618,7
e5f35a69b5fdde5a.mp4,bridge_down,../prepair_dataset/train/bridge_down/e5f35a69b5fdde5a.mp4,../images_for_emb/bridge_down/e5f35a69b5fdde5a.jpg,-1.5127064,0.95960355,-4.5176687,7.610866,4.0395594,2.1311445,-1.2729467,1.795486,-0.56474364,1.0096093,-1.2011832,-0.68991417,2.7300112,0.3473187,1.3747259,-0.40861982,1.8068662,-0.65249205,2.3591425,-2.1133046,0.18512292,-0.09129372,1.0103524,1.3248365,-0.8419488,13
ea1bf78e20cd4c63.mp4,bridge_down,../prepair_dataset/train/bridge_down/ea1bf78e20cd4c63.mp4,../images_for_emb/bridge_down/ea1bf78e20cd4c63.jpg,-0.6926089,-2.869173,3.525683,0.2920235,0.95792735,3.3300986,2.887287,-0.36688083,-1.7926806,-0.22798693,-0.37920326,-0.4318227,-1.8289815,-0.09665313,0.44510734,1.3010427,-0.08234902,-0.2821559,-0.38811874,-1.225272,0.7272408,0.9009377,-0.8059841,-0.3415317,-0.20253383,3
ec45a34226c4d731.mp4,bridge_down,../prepair_dataset/train/bridge_down/ec45a34226c4d731.mp4,../images_for_emb/bridge_down/ec45a34226c4d731.jpg,-5.693723,-1.9976702,-3.362144,-3.249943,0.91868925,1.5214604,1.6001511,-0.4105611,-1.2273773,0.15637465,-1.261798,-0.35339573,0.32676694,-2.3409426,0.6121205,0.81664574,0.39791,-1.614792,-0.41653782,-0.37090492,-0.23061313,-0.07290709,0.009816194,-0.9060631,-0.018399812,15
f041d39d6560d650.mp4,bridge_down,../prepair_dataset/train/bridge_down/f041d39d6560d650.mp4,../images_for_emb/bridge_down/f041d39d6560d650.jpg,-5.6500993,-0.55113477,-1.10839,-0.64345384,-2.4916735,1.8597028,0.74294686,-1.5022753,0.3339351,-1.4029312,-1.3821669,0.65196675,0.8803013,0.5662754,-0.5226583,0.6009648,0.8410708,0.8288463,-1.3779482,1.7385494,-0.67614084,0.12021637,-0.6740089,-0.69704336,0.51902723,28
f1cd4507cf18ab7d.mp4,bridge_down,../prepair_dataset/train/bridge_down/f1cd4507cf18ab7d.mp4,../images_for_emb/bridge_down/f1cd4507cf18ab7d.jpg,4.6988697,-5.1627803,-2.169134,1.4698737,-2.805739,-0.39653897,-1.6103073,0.9195096,-0.16040553,-0.08177988,-1.4478579,0.7283881,-2.556624,1.0125017,0.5403864,-1.047362,1.0758665,0.859628,0.113959506,-0.54727805,-0.144921,-0.42726022,-0.31175157,0.2808467,1.223765,1
f55bbf2bbb8703b1.mp4,bridge_down,../prepair_dataset/train/bridge_down/f55bbf2bbb8703b1.mp4,../images_for_emb/bridge_down/f55bbf2bbb8703b1.jpg,0.6409163,-3.8869665,5.5199056,1.2795116,-0.46572012,0.28722325,0.109209314,0.13830481,0.82931656,-0.10955636,-0.021025449,-2.2134373,1.2245605,0.4988602,0.4947902,1.3034112,1.8732892,0.24982572,0.389554,0.58810353,0.1818383,0.3114128,1.1636752,-0.025070654,-0.9539332,3
f5ef245467aca596.mp4,bridge_down,../prepair_dataset/train/bridge_down/f5ef245467aca596.mp4,../images_for_emb/bridge_down/f5ef245467aca596.jpg,-7.086893,4.136846,1.6572641,2.0477107,-4.3362517,1.7206967,-0.40506485,-2.3934882,1.6327982,-0.08292571,-1.2936646,-0.33101982,0.15583672,0.1490704,0.5302911,0.5557407,-0.22679335,0.17123468,-0.16564193,0.2235826,0.10542413,0.0356002,0.004713026,0.90244246,-0.38211086,2
f6c452bc03a9abfc.mp4,bridge_down,../prepair_dataset/train/bridge_down/f6c452bc03a9abfc.mp4,../images_for_emb/bridge_down/f6c452bc03a9abfc.jpg,3.9188585,-4.539413,-2.0704699,0.85619766,-1.3312532,-1.5806651,-0.028596263,-2.246691,1.0754852,-2.0907912,2.2685142,-0.25682065,0.5405094,-0.6829759,1.0005739,0.25445926,-0.014794424,2.3089926,-0.32197335,-0.13362466,0.65648055,-0.71260375,0.61524886,0.31763807,-1.8090308,1
f8067c3214cfafa2.mp4,bridge_down,../prepair_dataset/train/bridge_down/f8067c3214cfafa2.mp4,../images_for_emb/bridge_down/f8067c3214cfafa2.jpg,0.4400366,-0.6723384,5.0396333,1.5673977,2.751304,-1.8513125,-1.1437848,-3.0669608,-0.9423262,1.2460911,-0.8339906,-0.068814136,-0.018998198,0.22736813,-2.279971,1.6566688,0.22016084,-0.48340327,0.47474644,0.33423573,-0.31067914,0.012713279,0.5700053,0.67534095,0.7933366,18
f81fe44e70512516.mp4,bridge_down,../prepair_dataset/train/bridge_down/f81fe44e70512516.mp4,../images_for_emb/bridge_down/f81fe44e70512516.jpg,-5.666014,-0.8532468,-1.2558637,-1.0884076,2.0443604,-0.4028715,-0.5082878,-0.6758646,1.3571782,2.6583166,3.301725,2.2313764,-0.53404367,0.77841556,-0.8574608,-1.7097269,-0.6444469,-0.85986006,-0.19693434,-0.077141605,-1.7536731,-0.73763776,0.6092754,0.05777705,-0.07838506,7
fa1f3f145b30f087.mp4,bridge_down,../prepair_dataset/train/bridge_down/fa1f3f145b30f087.mp4,../images_for_emb/bridge_down/fa1f3f145b30f087.jpg,1.2868748,-2.5856004,5.31829,0.9688222,2.1261725,-1.4942831,1.3412377,-1.8005694,1.6476748,0.92655754,1.368861,-1.0396113,1.8178923,-0.24541667,0.7391668,0.024193611,2.0936816,-0.1425287,-1.4991359,0.7532995,-0.6666739,0.14151962,-1.15542,0.6583576,0.7472368,18
fac67f4db51ba563.mp4,bridge_down,../prepair_dataset/train/bridge_down/fac67f4db51ba563.mp4,../images_for_emb/bridge_down/fac67f4db51ba563.jpg,0.41535124,-2.0893824,3.9706323,-0.5659735,1.3610193,1.6261371,0.60040104,-0.93511695,-1.2750623,1.3324318,0.25058544,0.5253984,-1.2593573,-0.20814118,0.028633444,0.79789156,-1.5012982,-0.17126836,-1.9021376,-0.5610317,1.6343783,1.3986382,0.026603611,0.64393675,-0.38564876,3
fafc061d753ff3e4.mp4,bridge_down,../prepair_dataset/train/bridge_down/fafc061d753ff3e4.mp4,../images_for_emb/bridge_down/fafc061d753ff3e4.jpg,0.22321749,-2.8923697,4.542371,1.0569795,0.10576729,0.47257215,0.87305593,1.793288,-0.076924145,0.84740615,1.6829863,-0.28942475,0.21601501,-0.21166223,-1.7972797,0.0650867,-0.33439735,0.7439411,-0.3463196,0.030243976,-0.6031312,-0.17095429,-0.10280133,-0.5794391,0.52290636,18
fc049029a5ba8904.mp4,bridge_down,../prepair_dataset/train/bridge_down/fc049029a5ba8904.mp4,../images_for_emb/bridge_down/fc049029a5ba8904.jpg,0.86190814,-1.886094,5.347007,0.95560616,2.228755,-0.655211,2.0077782,-2.0842235,0.36760864,1.0304669,0.3331346,-0.5118701,2.2063792,0.120138556,1.7276495,0.6884029,1.1046028,-0.5216141,-0.065067455,0.76032615,-0.105754115,0.19157602,-0.34641412,0.43118924,0.7183827,18
fc8f3566b1e8ef5c.mp4,bridge_down,../prepair_dataset/train/bridge_down/fc8f3566b1e8ef5c.mp4,../images_for_emb/bridge_down/fc8f3566b1e8ef5c.jpg,0.0159731,-2.6565597,4.7609634,1.4087132,1.0680213,0.92078984,1.2783309,0.912983,-0.41599703,1.8528805,0.63431513,0.7137258,0.12049458,-0.39598855,-1.5326476,-0.99744356,-0.7090287,-0.9177059,-1.050756,-0.48285395,0.84591824,0.32185224,0.783983,0.38589197,0.85553306,3
